Id,Predicted
0,34.39335714285714
1,34.490630952380954
2,24.605547619047616
3,32.313657738095245
4,33.81357738095237
5,21.477583333333325
6,32.626410714285704
7,20.583690476190476
8,41.07814880952379
9,21.981960317460313
10,37.86639285714284
11,19.388821428571422
12,31.712904761904767
13,19.112916666666667
14,33.96474404761904
15,34.068934523809524
16,36.698523809523806
17,30.999071428571433
18,28.074488095238106
19,24.936065476190493
20,42.80975595238095
21,28.90409523809524
22,48.13947023809524
23,31.678595238095248
24,26.1966488095238
25,33.10210119047619
26,25.158972222222204
27,24.04361904761905
28,39.442357142857134
29,28.16280357142857
30,29.746976190476186
31,34.518714285714296
32,24.803458333333328
33,18.684321428571423
34,32.70665476190475
35,20.55353571428571
36,21.892815476190478
37,35.29738095238097
38,20.863630952380955
39,23.811095238095234
40,23.065952380952375
41,25.551249999999996
42,37.64586904761904
43,33.35421428571427
44,47.66363690476191
45,34.133488095238086
46,42.328345238095224
47,28.93001190476191
48,22.152869047619056
49,33.23982142857144
50,37.481499999999976
51,22.14866071428571
52,30.9163988095238
53,24.45322023809524
54,29.1139523809524
55,31.172059523809533
56,31.19403571428571
57,28.08537499999999
58,26.89194047619048
59,27.296392857142845
60,21.99805357142856
61,21.9069880952381
62,31.60272023809521
63,21.174857142857135
64,29.69698809523809
65,27.394642857142845
66,18.177327380952377
67,23.21220039682539
68,23.566904761904752
69,34.062642857142855
70,26.63645238095238
71,18.471916666666672
72,28.194119047619047
73,30.56246428571429
74,32.61541666666667
75,46.19235714285716
76,34.21405952380953
77,30.90592261904762
78,20.504309523809525
79,28.637872023809532
80,20.84555952380952
81,29.759922619047614
82,27.757779761904754
83,32.80117857142858
84,19.094595238095238
85,40.35070238095239
86,21.660517857142864
87,21.17515674603175
88,21.372101190476183
89,20.030666666666665
90,31.198821428571428
91,18.069547619047626
92,19.176392857142854
93,34.46504761904762
94,20.25944047619048
95,19.491392857142856
96,20.875255952380943
97,34.7399642857143
98,41.04241666666666
99,39.90289285714287
100,29.135113095238104
101,33.97294642857143
102,19.62052976190477
103,35.50747023809524
104,22.07442857142857
105,27.10572619047619
106,21.715142857142865
107,22.68341071428574
108,29.156023809523813
109,20.00907142857143
110,30.431238095238086
111,22.495702380952377
112,19.815845238095246
113,26.945625
114,22.708529761904764
115,34.68410119047619
116,21.49791071428571
117,21.479952380952387
118,35.032547619047605
119,19.901214285714286
120,32.95983333333334
121,33.559482142857156
122,21.029208333333337
123,41.956452380952385
124,29.19101190476189
125,20.653791666666667
126,34.91758928571428
127,34.51867261904761
128,28.981249999999996
129,24.14528571428571
130,26.006380952380955
131,42.75648809523808
132,22.006059523809526
133,39.8543511904762
134,37.89603571428573
135,19.40944642857142
136,19.390994047619042
137,34.06910714285715
138,30.644220238095212
139,21.555148809523825
140,22.295226190476193
141,23.327964285714273
142,19.406714285714283
143,25.984142857142857
144,32.549880952380946
145,39.04595238095238
146,29.709174603174596
147,30.898488095238093
148,21.591916666666663
149,31.869797619047613
150,38.6258492063492
151,27.15532738095239
152,50.87436904761902
153,19.529857142857146
154,40.252035714285725
155,37.453369047619056
156,21.494607142857138
157,20.956583333333327
158,36.51774404761905
159,32.913374999999995
160,34.720678571428586
161,28.10648214285714
162,25.958619047619063
163,30.815327380952372
164,43.10053571428577
165,33.3328273809524
166,46.690023809523815
167,40.18835714285714
168,39.70161309523811
169,22.803738095238092
170,32.38950595238096
171,37.2325476190476
172,25.08735119047619
173,34.37554761904764
174,21.162952380952383
175,31.206553571428582
176,39.81319047619047
177,30.219184523809517
178,33.754910714285735
179,27.420303571428587
180,44.09033928571428
181,21.77225
182,20.998440476190485
183,40.69915476190477
184,23.72398214285714
185,22.725619047619062
186,18.866791666666664
187,19.845928571428576
188,18.744654761904755
189,35.98174404761905
190,42.81264880952383
191,40.372440476190484
192,43.59911904761904
193,31.542916666666684
194,27.083281746031734
195,18.98195833333333
196,19.41957142857142
197,21.28083333333334
198,21.110166666666665
199,21.235154761904763
200,20.707779761904757
201,18.24738095238095
202,34.856869047619064
203,18.165101190476193
204,20.019988095238098
205,27.579732142857143
206,36.701875000000015
207,22.8214761904762
208,37.4650119047619
209,43.776875
210,30.503386904761918
211,33.44810714285714
212,31.3142976190476
213,19.65323214285714
214,37.53917857142855
215,35.346452380952385
216,20.68953571428572
217,34.75529761904763
218,33.128339285714304
219,37.884041666666675
220,18.35382142857143
221,19.061571428571433
222,23.568414682539675
223,35.97001190476192
224,21.68270238095239
225,39.61123809523809
226,32.01630357142857
227,31.950815476190478
228,32.718077380952394
229,19.168809523809525
230,37.083255952380966
231,34.945309523809534
232,22.948797619047628
233,32.802351190476195
234,31.86232738095238
235,20.98481547619048
236,23.906357142857143
237,38.012428571428565
238,21.743547619047618
239,37.3449761904762
240,30.682690476190466
241,35.90591071428572
242,20.131490079365076
243,28.23532738095238
244,48.81867261904764
245,30.910101190476194
246,29.482613095238083
247,25.577839285714273
248,19.012374999999995
249,32.0709642857143
250,34.474297619047626
251,27.51959523809524
252,23.18430357142857
253,31.505892857142868
254,28.264199404761904
255,51.01698214285714
256,33.26357738095238
257,21.691690476190484
258,50.35546428571426
259,30.677997023809517
260,20.25282142857143
261,24.042619047619045
262,37.300511904761905
263,20.487380952380953
264,34.653839285714284
265,21.795869047619043
266,22.89555952380952
267,20.203708333333335
268,27.446547619047625
269,18.975214285714287
270,20.592047619047616
271,27.59113095238094
272,21.95141666666666
273,23.239607142857142
274,40.13148214285715
275,31.26502380952381
276,33.25058333333333
277,30.35573214285716
278,39.352464285714284
279,23.134190476190476
280,23.879428571428566
281,29.554113095238105
282,34.10426785714287
283,30.911630952380957
284,30.64053273809523
285,20.72303571428572
286,28.529672619047627
287,39.58012500000001
288,30.672396825396817
289,30.176107142857145
290,31.361374999999995
291,29.468305555555553
292,19.70334523809523
293,22.330380952380963
294,19.173202380952375
295,30.969946428571426
296,29.23367261904762
297,18.90278571428572
298,28.78816071428571
299,42.88107738095241
300,23.73736904761906
301,20.697904761904752
302,28.92145535714287
303,27.649630952380946
