Id,Predicted
0,31.50490476190477
1,35.44192857142856
2,24.41640476190478
3,31.749273809523796
4,34.65737499999999
5,23.814964285714286
6,30.053808982139863
7,20.550697802197803
8,40.91079761904763
9,20.957797619047614
10,41.50857142857142
11,20.791809523809526
12,29.669958450046682
13,19.903464285714293
14,34.88090476190476
15,34.408101851851846
16,38.433130952380964
17,31.6743359929078
18,28.43741666666667
19,25.86422869674185
20,41.51091666666668
21,27.920190476190463
22,45.041214285714275
23,30.465779761904773
24,28.091238095238076
25,34.20530623100306
26,27.44857142857144
27,25.470404761904778
28,39.85164285714285
29,31.552011904761923
30,28.882535714285705
31,35.24836904761908
32,29.250005952380953
33,18.561232142857133
34,33.69559523809524
35,20.463811688311683
36,21.803750000000004
37,35.201898809523826
38,21.753285714285713
39,23.47748809523809
40,23.185904761904773
41,25.29490476190477
42,36.440440476190496
43,33.527511904761916
44,49.44298901098903
45,33.61651190476189
46,40.37938095238095
47,28.194801587301598
48,22.305523809523805
49,35.53607142857143
50,38.059302380952374
51,22.639714285714277
52,30.651666666666678
53,23.948714285714278
54,28.113821428571438
55,30.068571428571417
56,31.607154761904745
57,31.535372503840232
58,27.472404761904762
59,28.285440476190473
60,20.604966165413522
61,21.562119047619056
62,34.324654761904775
63,20.48952380952383
64,28.40494047619049
65,26.764232142857146
66,18.405928571428568
67,23.286928571428575
68,23.383083333333328
69,32.014095238095244
70,27.337226190476194
71,18.959980244996547
72,27.266214285714277
73,25.99472619047619
74,34.36192857142857
75,45.3654761904762
76,30.939535714285707
77,30.399869047619045
78,20.381353641456588
79,30.398291412291425
80,21.075803571428573
81,30.637429653679668
82,31.051214285714277
83,31.314059523809522
84,19.774134920634925
85,42.93704761904763
86,21.286832722832727
87,20.767718253968255
88,20.97018650793651
89,22.509273809523812
90,31.41611904761906
91,20.087734730848865
92,19.096964285714286
93,36.090872100122105
94,20.277792172739545
95,20.787343685300197
96,22.028535714285702
97,36.173869047619036
98,40.62952380952382
99,38.15709615384616
100,32.41332234432234
101,34.286370448179255
102,19.947640331890337
103,37.03227976190478
104,22.48484523809524
105,26.343797619047617
106,20.70738095238096
107,22.075642857142853
108,28.219428571428566
109,19.314095238095238
110,29.589071428571433
111,21.61515476190476
112,19.491654761904762
113,26.05653571428571
114,22.478666666666673
115,33.8843095238095
116,19.814749999999993
117,20.437880952380947
118,34.03380952380953
119,19.907903209109726
120,32.90351190476189
121,32.65845238095238
122,19.67615328385065
123,44.60829761904763
124,29.847369047619054
125,21.053579184704187
126,38.26125
127,33.7497142857143
128,27.54734523809524
129,23.50324999999999
130,24.505571428571425
131,44.79408333333335
132,20.414333333333346
133,37.270166666666654
134,37.92069047619049
135,19.740952380952386
136,19.20179761904762
137,33.79272619047621
138,30.653714285714273
139,21.25663095238094
140,21.98333333333333
141,26.405678571428567
142,19.876186974789913
143,28.12018452380952
144,34.701187183384
145,37.00995238095236
146,27.032928571428556
147,31.307297035480868
148,23.231773809523816
149,32.56896428571428
150,38.040011904761904
151,27.767755952380966
152,49.307595238095246
153,19.381493522408967
154,41.352964285714286
155,35.16736309523809
156,19.450476190476195
157,20.429773809523798
158,32.3819880952381
159,34.26351190476192
160,34.22134523809523
161,28.407297619047625
162,26.132071428571418
163,29.939630952380945
164,43.604309523809555
165,33.24796694528875
166,46.72390476190478
167,37.358261904761896
168,38.7342738095238
169,21.62511904761905
170,33.56327121699743
171,39.90032619047618
172,27.147761904761907
173,31.076833333333333
174,21.0205238095238
175,30.53556746031744
176,40.25499404761905
177,32.85903373015873
178,33.74511309523809
179,28.521845238095242
180,47.11183730158729
181,21.84292857142857
182,21.06674999999999
183,40.606059523809535
184,23.4992142857143
185,20.85032142857143
186,19.060952380952383
187,19.68947619047618
188,19.483917248221125
189,36.83115476190474
190,42.4415119047619
191,43.301500000000004
192,42.78433928571427
193,30.142571428571436
194,24.816202380952376
195,18.862147406951287
196,19.99667857142857
197,21.048428571428573
198,20.67149386724387
199,19.808720654282148
200,20.904488095238097
201,18.466773809523804
202,34.216214285714294
203,18.652877070393373
204,20.46217857142857
205,31.561035714285705
206,39.837341945288756
207,20.85825595238095
208,36.13970714285715
209,39.817857142857136
210,29.961958333333314
211,31.057000000000002
212,30.988037878787896
213,20.55547619047619
214,36.92609453781514
215,35.02080952380953
216,20.513075396825407
217,35.033952380952385
218,32.6892714785215
219,35.9165
220,19.05846428571428
221,19.8430645245559
222,24.618845238095247
223,35.36796428571428
224,21.866380952380954
225,42.36641666666667
226,32.34063690476191
227,30.991238095238092
228,31.888111049683044
229,19.441773809523813
230,36.8085773809524
231,34.805428571428564
232,22.836166666666667
233,33.983845238095235
234,34.15771103896105
235,20.478940476190484
236,24.02151190476191
237,37.543928571428566
238,21.576470238095236
239,37.50694047619047
240,32.320349906629325
241,35.05204162776223
242,20.674857142857135
243,27.272500000000026
244,45.22594047619047
245,31.73595238095238
246,27.757642857142844
247,24.83166666666666
248,19.06982142857143
249,33.380119047619054
250,36.99394047619048
251,26.83681153568654
252,22.072678571428572
253,30.531309523809522
254,27.74667261904762
255,50.2650119047619
256,32.87709523809525
257,21.828785714285722
258,51.32752380952382
259,29.98242261904761
260,19.469440476190492
261,22.57364285714284
262,37.10373809523809
263,20.308892857142858
264,35.171972222222216
265,21.24729761904762
266,23.415285714285705
267,21.29078787878788
268,27.73946428571428
269,19.04565476190477
270,21.326626984126992
271,27.986458333333324
272,21.533104166666668
273,18.938083333333328
274,40.89189285714285
275,29.595202380952372
276,30.72347023809523
