Id,Predicted
0,34.117845238095235
1,35.41295238095239
2,25.086190476190474
3,32.019333333333336
4,36.04119047619048
5,22.212523809523812
6,34.14571428571428
7,20.827166666666667
8,41.44942857142857
9,22.396690476190475
10,36.473261904761905
11,20.090619047619054
12,30.12545238095239
13,19.647119047619046
14,33.30671428571428
15,32.60080952380954
16,37.12709523809523
17,29.66180952380952
18,27.30819047619047
19,23.48078571428572
20,41.3067380952381
21,29.435285714285715
22,49.72930952380953
23,31.312750000000005
24,26.23270238095238
25,33.47521428571428
26,22.232785714285704
27,21.34215476190476
28,38.79633333333333
29,28.352714285714292
30,25.139523809523816
31,34.15892857142857
32,22.33869047619048
33,18.703642857142857
34,32.15609523809523
35,20.28747619047619
36,21.781218253968255
37,37.618904761904766
38,21.456285714285713
39,23.652547619047617
40,23.116309523809527
41,24.58347619047619
42,37.55438095238096
43,34.19678571428571
44,50.93326190476192
45,34.533785714285706
46,43.40808333333334
47,28.550583333333325
48,21.9985238095238
49,33.37278571428571
50,38.599500000000006
51,20.539261904761908
52,31.976119047619036
53,23.52938095238096
54,29.665488095238103
55,28.677845238095234
56,31.012380952380944
57,25.919809523809526
58,25.764928571428573
59,26.115821428571426
60,22.238571428571426
61,22.020047619047624
62,32.169047619047625
63,21.684297619047626
64,29.46904761904761
65,25.510571428571428
66,18.28435714285714
67,22.746690476190484
68,23.108404761904765
69,34.64766666666665
70,23.464464285714286
71,18.596666666666668
72,27.73371428571428
73,31.87246428571429
74,32.47190476190475
75,45.57511904761905
76,34.50004761904762
77,31.706511904761907
78,20.006738095238095
79,29.228619047619045
80,20.828880952380956
81,30.341738095238103
82,28.738309523809516
83,30.94304761904761
84,19.476738095238098
85,39.16113095238095
86,20.31638095238095
87,20.961238095238095
88,20.644523809523808
89,19.66404761904761
90,32.34457142857143
91,18.397321428571427
92,18.980309523809527
93,33.23328571428571
94,20.270666666666667
95,18.95797619047619
96,20.00958333333334
97,35.00304761904762
98,40.80658333333332
99,39.89552380952381
100,28.917595238095224
101,31.866214285714282
102,19.17304761904762
103,36.106119047619046
104,23.141357142857146
105,27.590642857142857
106,22.273619047619047
107,22.4937380952381
108,30.915142857142854
109,19.62807142857143
110,29.21390476190476
111,23.764404761904757
112,19.980000000000008
113,26.543690476190477
114,22.54919047619047
115,35.4227619047619
116,21.836464285714285
117,20.878999999999998
118,32.89388095238095
119,19.65271428571428
120,31.464714285714287
121,34.488190476190475
122,20.948595238095244
123,41.71354761904761
124,28.488571428571422
125,19.299
126,37.38102380952381
127,36.41238095238096
128,27.44659523809524
129,22.708023809523805
130,25.800130952380968
