Id,Predicted
0,29.31497619047621
1,35.037674603174594
2,24.45782142857142
3,29.63077083333334
4,37.520664682539675
5,22.82936309523809
6,30.459711056953907
7,20.698914682539684
8,40.742033730158745
9,21.140621031746036
10,39.93803769841269
11,20.318632936507953
12,29.373485708534595
13,19.358196741854638
14,32.9521545530493
15,34.132444703243614
16,37.41557242063494
17,31.121268392334997
18,28.210884589947092
19,26.611075396825385
20,42.85895039682542
21,28.66205555555556
22,42.860632936507926
23,31.40318902725563
24,28.769499007936517
25,34.5393492063492
26,23.702216269841273
27,23.002392857142855
28,35.82377543290046
29,31.20314484126984
30,26.662591269841272
31,36.06482837301589
32,25.272105158730152
33,18.747896645021648
34,34.16479563492064
35,20.01242063492064
36,21.78584722222221
37,35.601996031746026
38,21.929793650793645
39,22.83565277777778
40,23.274533730158723
41,24.01232738095239
42,35.12558333333334
43,34.285293650793655
44,49.92414484126985
45,35.46039556277057
46,43.31310912698414
47,30.073955952380956
48,22.154863095238106
49,35.76394047619047
50,36.50426694139195
51,21.981206349206346
52,33.19212677527152
53,23.331214285714285
54,31.681005952380946
55,29.433214285714307
56,32.52897222222222
57,29.04104040404042
58,26.732135461760446
59,28.063884920634905
60,21.01364285714286
61,21.700698412698426
62,32.8594722222222
63,21.989
64,28.959371031746038
65,27.8281001984127
66,18.51757142857143
67,22.98142857142857
68,22.671803571428573
69,31.416740079365066
70,25.04330952380953
71,18.782611801242243
72,27.439979166666674
73,25.975946428571415
74,35.19986706349207
75,44.288976190476184
76,30.8785291005291
77,29.619051282051302
78,20.4173888888889
79,31.302934523809522
80,21.183900793650785
81,30.205225187157975
82,30.52972222222221
83,34.44122023809523
84,19.315563731527096
85,43.4983796897547
86,21.13253525641026
87,20.649731476126217
88,20.924474206349206
89,22.555805555555544
90,33.13145833333333
91,19.32258148211438
92,19.583190476190467
93,33.86260636065324
94,20.240483655777474
95,20.341369047619054
96,22.31827633477634
97,34.873341269841276
98,40.22255555555556
99,36.94320238095239
100,28.75352728174603
101,33.33173410790598
102,20.22215926744651
103,36.80516468253968
104,22.25627777777779
105,26.95108531746032
106,21.119750000000003
107,21.2942142857143
108,31.667251775271502
109,19.22561111111111
110,31.380904761904766
111,22.12044047619047
112,19.542456349206347
113,25.061150793650786
114,22.247136904761906
115,37.209144841269826
116,20.8556746031746
117,21.533631854256875
118,35.07467439431914
119,19.710044261294257
120,29.10203968253969
121,33.32746428571427
122,19.669478174603178
123,45.43989222108301
124,29.129237103174596
125,20.499065441253528
126,37.91717261904764
127,36.20904365079364
128,27.97331403318903
129,21.9840873015873
130,24.030736111111118
131,45.88348015873017
132,20.93772023809524
133,37.567755952380956
134,36.87325793650794
135,19.998027777777782
136,19.36903373015873
137,35.32667658730159
138,30.612685515873007
139,21.65915873015873
140,21.65742857142858
141,25.23015476190476
142,21.037856962481975
143,28.279188492063493
144,34.27111607142858
145,37.81653479853478
146,28.360842592592586
147,30.614794337606863
148,21.9305238095238
149,31.341720238095235
150,36.53240476190476
151,26.112278769841268
152,45.7860496031746
153,18.961712301587298
154,40.50282999164578
155,35.631225198412686
156,20.619424603174593
157,20.52882976672452
158,34.47254761904762
159,34.36103472222222
160,34.249049603174605
161,28.675842622655132
162,27.10621626984127
163,29.894775793650812
164,44.13035317460318
165,31.437601190476208
166,48.17727777777779
167,39.32784325396827
168,39.14880357142856
169,21.746541666666662
170,31.432811507936513
171,39.53099511599512
172,24.089376984126975
173,32.604196219715966
174,21.041458333333324
175,29.250046897893775
176,42.46525198412697
177,32.94226506769374
178,32.792992756512504
179,28.666275793650783
180,47.05742956349206
181,21.577886904761893
182,21.456162698412705
183,42.400244047619054
184,21.924309523809526
185,20.642275793650807
186,19.294321428571426
187,19.346067460317467
188,18.825551539834446
189,36.90630419799496
190,40.28883630952379
191,42.72971626984126
192,42.018501984126985
193,29.18100000000002
194,22.880779761904755
195,18.825290750915755
196,19.65538492063492
197,21.902115079365085
198,20.665297619047614
199,20.18919444444445
200,20.93518055555556
201,18.157515873015864
202,35.21450269102242
203,19.494200396825384
204,20.726551587301586
205,29.114460317460335
206,39.635037698412695
207,20.526095955758187
208,36.418436507936505
209,38.401980158730154
210,29.082345057720058
211,30.502225198412688
212,33.13942336309523
213,20.47734523809524
214,35.005545634920615
215,33.915172701719584
216,21.249753968253973
217,33.54079166666668
218,35.991580357142844
219,37.06458829365079
220,19.426851190476185
221,19.58229071348584
222,25.151785714285708
223,34.731966269841266
224,21.414734126984136
225,41.09735317460317
226,31.539146825396827
227,30.18668253968253
228,32.19657563654642
229,19.24441422466422
230,38.08987896825396
231,34.71499603174604
232,22.697476190476195
233,33.58944764957263
234,34.27572222222223
235,22.05955555555556
236,23.880773809523802
237,39.554944444444445
238,21.99133008274232
239,38.928287698412696
240,31.277822685264297
241,35.84460890903078
242,20.394813492063502
243,28.970938909774432
244,43.15463095238097
245,31.39834722222222
246,25.589373015873008
247,24.333460317460307
248,19.123634920634927
249,31.830496031746037
250,36.900615079365096
251,27.741395436507922
252,22.438283730158737
253,29.619038059163053
254,27.1248492063492
255,50.40909126984129
256,34.395708333333324
257,21.692186507936505
258,51.92321825396827
259,30.88768317099566
260,19.56677976190477
261,23.235684523809525
262,37.8371426482874
263,20.644664682539684
264,34.48359750605674
265,21.303303571428568
266,22.78882738095238
267,20.863693070818076
268,28.21794742063493
269,19.391557539682548
270,21.303907977558836
271,28.510346840659345
272,21.599940476190476
273,20.57175
274,41.57353048340546
275,31.410345982142857
276,30.861305555555553
277,29.423074433186994
278,38.94086904761905
279,22.310907463694694
280,23.8563253968254
281,28.368836904761896
282,31.335500000000014
283,32.24477182539682
284,30.602797619047628
285,20.50655158730158
286,30.950351911976924
287,40.62753281440783
288,30.376321260683756
289,28.683923211592322
290,31.153161706349223
291,28.635958333333335
292,19.762648809523807
293,20.836200396825397
294,19.26684920634921
295,31.905787572150064
296,31.20517288961038
297,19.713638888888887
298,31.47797619047618
299,41.2247142857143
300,25.242380952380948
301,20.580763888888892
302,30.19492063492065
303,27.59073611111112
304,38.18705952380952
305,21.41917261904762
306,36.98214546783627
307,37.05383531746032
308,18.605406746031743
309,21.63306349206349
310,28.672912301587306
311,48.78180059523808
312,21.368613095238096
313,43.249678571428575
314,30.247745726495722
315,36.62450595238094
316,32.75607539682539
317,33.57143253968253
318,19.901460108604844
319,21.815968253968258
320,31.686004960317465
321,37.10676984126985
322,20.655496031746026
323,20.204212301587305
324,31.826557539682526
325,25.58347999807211
326,32.51579154995331
327,18.98197204184705
328,29.338438492063503
329,23.893408730158725
330,31.397198412698412
331,20.492744047619052
332,31.512637374686715
333,28.5237757936508
334,19.99552574818799
335,30.559130952380965
336,36.05470833333333
337,31.226249603174622
338,22.88605555555557
339,23.11989682539684
340,47.28100305250308
341,31.197347222222223
342,22.904073412698413
343,43.279458139083154
344,19.601085858585858
345,33.29930158730159
346,21.838216269841272
347,26.211877082411917
348,23.667579365079373
349,41.3425992063492
350,23.1597242063492
351,33.05606129908105
352,33.23711099439776
353,22.075656746031747
354,35.158051587301586
355,36.51633928571428
356,19.236856495628547
357,32.74100992063491
358,49.66856646825395
359,29.78852625152625
360,21.022001984126984
361,24.77459325396826
362,39.126805555555535
363,34.86142919799499
364,38.263355158730164
365,30.16231547619048
366,38.065625000000004
367,47.509457341269844
368,23.11675793650794
369,18.1569920323929
370,33.092353174603176
371,32.654196428571424
372,23.90467063492062
373,25.21244444444445
374,18.788464598997493
375,45.75637103174601
376,33.813650793650794
377,20.901773809523817
378,44.52390476190474
379,37.46288492063491
380,32.544781746031774
381,29.661557330827076
382,42.02400865800866
383,27.923130017551895
384,40.69295741758241
385,31.21346626984127
386,22.170952380952386
387,19.49957016210739
388,32.4575753968254
389,29.991167388167387
390,22.089222222222226
391,28.078249391438376
392,22.645873015873022
393,20.042059523809513
394,22.44633008274231
395,24.41948412698413
396,27.914587301587307
397,29.816755952380962
398,38.18134126984128
399,19.24771238483739
400,33.26098270652958
401,40.20165655178157
402,35.23242658730159
403,19.064667984062726
404,30.36357142857144
405,30.59667857142857
406,30.084376984126994
407,31.44692450705361
408,31.99183730158731
409,37.224511904761904
410,32.446263888888886
411,32.74896688034189
412,23.096912698412712
413,28.21504426129427
414,20.450197954822965
415,42.367492063492044
416,28.839682539682535
417,38.00486507936508
418,23.646978174603174
419,26.281686507936524
420,30.364266483516495
421,34.20082539682542
422,32.37394047619048
423,31.308194444444453
424,19.069861111111113
425,46.699315476190485
426,31.85466666666666
427,19.226458124477862
428,38.890988095238114
429,28.914912698412696
430,23.30140277777778
431,26.120559523809543
432,29.522000000000013
433,39.39901869256474
434,19.823552128427135
435,21.393813492063504
436,38.790373737373734
437,27.42492162698413
438,20.254954365079374
439,20.25360389610389
440,19.96298412698413
441,42.57754960317461
442,31.155413690476184
443,19.530813492063487
