Id,Predicted
0,32.34213095238096
1,35.15139285714288
2,25.091321428571437
3,31.547928571428578
4,36.89988095238094
5,22.88125000000002
6,29.955797619047623
7,20.570654761904763
8,42.09076190476192
9,21.168678571428572
10,40.53635714285715
11,19.991190476190468
12,30.817505952380962
13,19.68555952380952
14,33.57144047619049
15,31.82565476190475
16,36.89988095238096
17,32.17191666666666
18,28.160309523809516
19,26.54520238095238
20,40.51694047619046
21,28.79414285714286
22,44.11366666666667
23,32.558672619047634
24,28.718958333333344
25,33.95025000000001
26,23.563142857142847
27,22.293119047619058
28,36.96670238095238
29,31.113749999999992
30,27.554952380952397
31,36.36344047619047
32,24.687869047619053
33,18.42985714285714
34,30.953000000000003
35,20.144250000000007
36,22.163476190476196
37,35.54035119047621
38,21.877083333333324
39,22.88044047619048
40,23.305869047619055
41,24.369333333333337
42,37.109952380952386
43,32.443773809523805
44,51.541749999999986
45,34.70967857142857
46,41.675095238095224
47,29.710214285714283
48,21.90484523809523
49,34.43295833333334
50,39.80489285714286
51,21.83276190476191
52,32.28991666666667
53,24.031011904761908
54,29.92559523809523
55,29.63950000000001
56,32.85829761904761
57,28.388571428571435
58,26.205119047619046
59,27.83765476190477
60,21.072630952380955
61,21.840571428571426
62,33.92042857142857
63,22.06145238095239
64,28.074321428571416
65,26.935178571428573
66,18.349345238095236
67,23.055940476190468
68,22.67890476190475
69,32.222464285714274
70,25.6764761904762
71,18.853869047619035
72,28.51032142857144
73,27.051869047619054
74,33.040476190476184
75,44.139357142857136
76,31.2687738095238
77,29.65983333333332
78,20.39817857142856
79,29.86526190476191
80,21.123511904761905
81,29.90052380952382
82,30.653035714285707
83,33.88205952380954
84,19.05910714285714
85,43.60030952380951
86,21.214488095238092
87,20.67953571428572
88,21.067880952380957
89,21.779857142857136
90,31.77620238095239
91,19.381130952380953
92,19.50605952380953
93,35.03879761904762
94,20.484845238095232
95,19.44858333333333
96,22.26113095238095
97,36.614726190476205
98,38.86433333333334
99,36.80672619047618
100,28.72733333333334
101,32.960964285714276
102,20.53311904761905
103,39.854809523809536
104,21.690547619047624
105,27.453904761904752
106,20.76372619047619
107,21.314357142857144
108,32.027285714285725
109,19.163809523809526
110,32.08102380952381
111,22.65911904761905
112,20.031321428571427
113,24.67592857142858
114,22.382214285714284
115,36.58308333333332
116,21.073607142857142
117,21.091523809523814
118,36.261047619047616
119,19.826321428571433
120,29.87130952380952
121,33.25290476190476
122,19.99321428571429
123,46.81938095238095
124,27.883095238095247
125,20.740297619047624
126,37.62215476190476
127,36.4545476190476
128,29.149875
129,22.30880952380952
130,23.816440476190486
131,45.26180952380953
132,20.846833333333333
133,38.25662500000001
134,36.23177976190476
135,19.942154761904757
136,19.137999999999998
137,35.00942857142858
138,30.638809523809524
139,21.6715
140,21.123071428571425
141,25.53382142857143
142,19.969714285714282
143,29.209690476190477
144,34.97157142857143
145,37.42441666666667
146,28.440761904761903
147,30.6469523809524
148,22.347500000000004
149,30.65809523809523
150,36.511476190476195
151,26.993505952380957
152,47.25742261904764
153,19.16040476190476
154,38.87146428571427
155,36.443595238095234
156,20.514726190476196
157,20.535071428571424
158,33.860267857142865
159,34.54464285714287
160,33.99163095238095
161,28.26865476190476
162,27.82391666666667
163,30.402083333333334
164,44.478797619047626
165,31.928202380952385
166,46.67372619047623
167,39.48740476190475
168,38.67109523809523
169,21.19865476190476
170,31.086095238095233
171,37.93828571428572
172,23.312095238095235
173,31.73361904761904
174,21.778309523809522
175,29.85003571428571
176,42.65465476190476
177,31.3907261904762
178,34.09509523809524
179,27.544130952380943
180,47.14304761904763
181,21.2059761904762
182,21.78022619047618
183,39.92382142857143
184,21.82042857142856
185,21.045595238095235
186,19.664690476190472
187,20.046857142857135
188,18.949678571428574
189,35.36011904761905
190,41.24530952380953
191,41.9294761904762
192,41.39400000000001
193,29.563511904761896
194,24.060761904761907
195,19.105726190476194
196,19.48733333333334
197,21.284035714285707
198,20.382142857142856
199,19.83235714285715
200,21.232999999999993
201,18.055452380952385
202,34.75241666666666
203,18.908130952380965
204,21.54209523809524
205,28.25926785714286
206,37.25613095238095
207,21.150642857142856
208,37.34367857142858
209,40.37969047619048
210,29.049642857142857
211,30.68195238095238
212,33.059845238095235
213,20.231678571428564
214,34.50826785714287
215,33.86721428571429
216,20.58664285714285
